review_text,review_class,clean_text
"produk ini bisa digunakan untuk campuran masker dan toner setelah pakai milk cleanser. tergiur dengan review teman yang mengatakan kulit jadi glowing setelah pakai produk ini, akhirnya aku tertarik. yang aku coba hanya sebagai toner atau penyegar tapi sepertinya kulitku langsung menolak dengan hanya sekali pakai saja. awalnya kulitku mulai muncul jerawat-jerawat kecil dan akhirnya menjadi bruntusan. selama seminggu aku harus menerima nasib kalau kulitku jadi breakout, kering, dan perih. sejujurnya wanginya pun aku kurang suka karena strong dan mengandung perfume. agak aneh mengingat di kemasan bertuliskan for dry and sensitive skin. saat membaca kandungannya lebih jeli, ternyata mengandung paraben. wah big no no buat aku.&nbsp;",neg,produk campur masker toner pakai milk cleanser giur review teman kulit glowing pakai produk tarik coba toner segar kulit langsung tolak pakai kulit muncul jerawatjerawat bruntusan minggu terima nasib kulit breakout kering perih jujur wangi suka strong kandung perfume aneh kemas tulis for dry and sensitive skin baca kandung jeli kandung paraben big no no akunbsp
"lagi-lagi produk cleansing wipes biore ini adalah cleansing wipes pertama yang dilaunching di indonesia dan yang pertama kali aku coba. awal kali pakai aku cukup impress sama wipes ini karena benar-benar mengangkat make up di wajah terutama foundie dan juga eye make up dengan bersih. untuk maskara waterproof masih suka ada sisa sih. overall aku suka karena praktis banget, tinggal usap-usap aja.",pos,lagilagi produk cleansing wipes biore cleansing wipes dilaunching indonesia kali coba kali pakai impress wipes benarbenar angkat make up wajah foundie eye make up bersih maskara waterproof suka sisa sih overall suka praktis banget tinggal usapusap aja
kulit aku pernah break out parah sampe-sampe bikin aku lumayan desperate dan nggak pede kemana-mana. iseng aja coba sabun ini yang katanya ampuh buat hilangin jerawat. aduh aku kurang suka sama baunya dan baunya itu ternyata awet walaupun udah dibilas sama air. sabun ini juga bikin muka aku gatal dan kering.,neg,kulit break out parah sampesampe bikin lumayan desperate nggak pede kemanamana iseng aja coba sabun ampuh hilangin jerawat aduh suka bau bau awet udah bilas air sabun bikin muka gatal kering
"sponge sariayu ini kelebihannya mudah didapat dari supermarket, drugstore, minimart sampe di warung atau pasar pun ada, kualitasnya ngga beda jauh dengan spons bawaan dari bedak atau twc sariayu, ketebalannya sih menurutku pas tapi kalo sudah dicuci berkali kali risiko rusaknya lebih tinggi (gampang robeknya), jadi aku lebih suka pakai yang merk war*dh buat di beli lagi, ini hanya sebagai cadangan aja.",neg,sponge sariayu lebih mudah supermarket drugstore minimart sampe warung pasar kualitas ngga beda spons bawa bedak twc sariayu tebal sih turut pas kalo cuci kali kali risiko rusak gampang robek suka pakai merk wardh beli cadang aja
denger2 karna produk ini jd andalan byk org dan bagus buat yg jerawatan (mukaku) jd pnasaran beli. eh taunya baru dipake sekali ga cocok dimuka dan malah tambah jerawatan. pdahal harganya lumayan mahal. mungkin tergantung jenis wajah ada yg cocok dan tidak.,neg,denger2 karna produk jd andal byk org bagus yg jerawat muka jd pnasaran beli eh tau dipake ga cocok muka jerawat pdahal harga lumayan mahal gantung jenis wajah yg cocok
harga murah wanginya soft pasti semnua orang suka hanya saja seperti &quot;saudaranya&quot; yang aku review sebelumnya lulur ini kurang pas di aku teksturnya terlalu creamy dan cair buatku scrubnya kurang untuk menganggat daki daki di kulit,neg,harga murah wangi soft semnua orang suka quotsaudaranyaquot review lulur pas tekstur creamy cair buat scrubnya menganggat daki daki kulit
"lip butter paling praktis karena kemasannya dalam bentuk stick dan lebih higienis juga karena ga perlu ditowel-towel pakai tangan. formulanya ringan, saat di apply di bibir ga bikin bibir terlalu glossy ada efek shimeringnya, warna yang keluar juga pigmented jatuhnya di aku agak-agak tua,  sayangnya cepat kering lagi sehingga butuh sering2 re-apply",neu,lip butter praktis kemas bentuk stick higienis ga ditoweltowel pakai tangan formula ringan apply bibir ga bikin bibir glossy efek shimeringnya warna pigmented jatuh agakagak tua sayang cepat kering butuh sering2 reapply
nah ini botolnya malah melebar ke samping dan jadi jelek sendiri kalau lagi di tata di rak gitu hhh. ini saya jadiin toner juga karena gak puas sama produk ponds yang satunya. ini gak ada baunya tapi juga bikin perih mata. trus saya selalu tuang sedikit aja ke kapas cuma tapi gatau kenapa kalau bersihin bagian hidung dan kehirup malah perih,neg,botol lebar samping jelek tata rak gitu hhh jadiin toner gak puas produk ponds satu gak bau bikin perih mata trus tuang aja kapas gatau bersihin hidung hirup perih
"sayangnya ini bb cream yang paling gak aku suka dari yang pernah aku coba. sama sekali gak ada coveragenya, rasanya juga berat di wajah, bikin cepat berminyak, dan lengket. warnanya juga gak cocok. mungkin ini lebih bagus dijadiin moisturizer aja, tapi juga kalau moisturizer jangan banyak2 pakainya karena akan terasa berat di wajah",neg,sayang bb cream gak suka coba gak coveragenya berat wajah bikin cepat minyak lengket warna gak cocok bagus dijadiin moisturizer aja moisturizer banyak2 pakai berat wajah
frank scrub ini bener2 juara banget dibandingin semua scrub yg pernah kucoba. awalnya beli share size buat tes dulu beneran sebagus yg direview2 orang apa ngga secara harganya cukup mahal buat kantong pelajar. aku pake buat di muka karena share size cuma 20gram dan habis pertama pake langsung amaze banget sama hasilnya. kulit bener2 jadi lembab dan kenyal terus halussss banget. bener ga bohong kalo baca di websitenya hasil bakal berasa di pemakaian pertama. setelah itu lanjut pake 2 hari sekali dan bener2 bisa ngilaingin bekas2 jerawat juga bikin muka makin cerah glowy. aku juga pernah pake pas ada jerawat baru mau tumbuh. aku ga scrub di daerah situ tapi cuma dioles2 doang dan besok paginya jerawatnya ga jadi tumbuh. bener2 bagus banget deh scrub ini. pasti bakal repurchase full sizenya buat cobain di badan karena kulitku kering banget,pos,frank scrub bener2 juara banget dibandingin scrub yg coba beli share size tes beneran bagus yg direview2 orang ngga harga mahal kantong ajar pake muka share size 20gram habis pake langsung amaze banget hasil kulit bener2 lembab kenyal halussss banget bener ga bohong kalo baca websitenya hasil asa pakai pake 2 bener2 ngilaingin bekas2 jerawat bikin muka cerah glowy pake pas jerawat tumbuh ga scrub daerah situ dioles2 doang besok pagi jerawat ga tumbuh bener2 bagus banget deh scrub repurchase full sizenya cobain badan kulit kering banget
"beli karna harganya murah, dan berfikir bisa digunakan untuk campuran lulur atau masker tapi setelah dibuka kurang suka sama aromanya, sangat tidak natural. jadinya tidak tertarik lagi untuk menggunakannya sebagai campuran apapun.",neu,beli karna harga murah berfikir campur lulur masker buka suka aroma natural tarik guna campur apa
"sunscreen andalan saat traveling! spf50 sudah cukup untuk yang hanya sekedar traveling dan tidak terlalu lama kegiatan outdoor atau underwater. teksturnya memang lengket dan harus didiamkan beberapa menit dahulu jika akan dibuat kegiatan di dalam air. jika membawa tas yang kecil lebih baik ditinggal saja, karena memakan tempat. tapi jika ada kemasan yang lebih kecil recommended sekali dibawa-bawa untuk retouch.",pos,sunscreen andal traveling spf50 dar traveling giat outdoor underwater tekstur lengket diam menit giat air bawa tas tinggal makan kemas recommended dibawabawa retouch
"aku mamakai cleansing foam ini dulu ketika masih jerawatan. sempat terobsesi sama semua yang berlabel acne. menurutku cleansing foam ini bagus, lumayan ampuh untuk mengurangi timbulnya jerawat. busanya banyak dan wanginya enak.",pos,mamakai cleansing foam jerawat obsesi label acne turut cleansing foam bagus lumayan ampuh kurang timbul jerawat busa wangi enak
"awalnya sih suka banget pake bb cream ini, jadi andalan buat daily use. tapi setelah 2 minggu rutin pake bb cream ini, muka jadi breakout parah (cenderung alergi), dan harus ke dokter kulit. trauma banget jadinya coba produk emina :(",neg,sih suka banget pake bb cream andal daily use 2 minggu rutin pake bb cream muka breakout parah cenderung alergi dokter kulit trauma banget coba produk emina
"warnanya merah dgn blue undertone dan ada glitternya. aplikasinya kurang bisa mulus, kaya ga bisa glides smoothly, entah karena glitternya ato apa. perlu beberapa kali swipe agar warna keluar. dan di bibirku a little bit drying. perlu pake lipbalm agar ga kering. warna bisa tahan 4 jam tanpa makan dan minum",neg,warna merah dgn blue undertone glitternya aplikasi mulus kaya ga glides smoothly glitternya ato kali swipe warna bibir a little bit drying pake lipbalm ga kering warna tahan 4 jam makan minum
"bb cream ini cocok banget di aku. sempet kaget juga karena pad pake ini wajah jadi bener bener flawless gini. belum pernah pake bb cream apapun sampe gitu efeknya. ga bikin jerawatan, ga bikin berminyak, dan tahan lama. suka banget",pos,bb cream cocok banget sempet kaget pad pake wajah bener bener flawless gin pake bb cream apa sampe gitu efek ga bikin jerawat ga bikin minyak tahan suka banget
"hallo, aku mau preloved ini, dijual dengan alasan ga cocok dimukaku, langsung. isi masih 90% (baru dipake 5 hari). harga beli185k, jual 165k aja. hubungi langsung ke whatsapp ya kalo berminat 081286004024 (sold out)",neg,hallo preloved jual alas ga cocok muka langsung isi 90 dipake 5 harga beli185k jual 165k aja hubung langsung whatsapp ya kalo minat 081286004024 sold out
"nyobain ini karena aku punya banyak beruntusan kecil-kecil yang masuk kategor whitehead. tapi sedihnya it breaks me out :( padahal aku udah pake pelan-pelan. seminggu 1x, lanjut ke seminggu 2x, lalu seminggu 3x, selalu tunggu 20 menit sebelum lanjut skincare lain, selalu pake sunscreen. it always breaks me out. mungkin aku lebih cocok yg bha drpd yg ini huhu",neg,nyobain beruntus kecilkecil masuk kategor whitehead sedih it breaks me out udah pake pelanpelan minggu 1x minggu 2x minggu 3x tunggu 20 menit skincare pake sunscreen it always breaks me out cocok yg bha drpd yg huhu
"sk ii fte so watery and hidrated, simple to used. kulit wajah jadi glowing,smooth dan merona setelah rutin pakai. awal-awal pakai akan timbul efek detoks diwajah yakni jerawat kecil-kecil tapi dalam waktu 2-4minggu efek detoks hilang dan wajah jadi licin kaya porselen bak artis-artis korea,recomended! walau agak menguras kantong tapi senilai dengan manfaatnya.",pos,sk ii fte so watery and hidrated simple to used kulit wajah glowingsmooth rona rutin pakai awalawal pakai timbul efek detoks wajah jerawat kecilkecil 24minggu efek detoks hilang wajah licin kaya porselen bak artisartis korearecomended uras kantong nila manfaat
"wajah jadi terlihat sangat berminyak ketika menggunakan bb cream ini. warnanya juga terlihat tidak natural untuk kulitku. baunya juga sedikit aneh. dan packagingnya, isi bb cream memenuhi tutup tubenya. tidak akan repurchase.",neg,wajah minyak bb cream warna natural kulit bau aneh packagingnya isi bb cream penuh tutup tube repurchase
"just bought this last month dan baru beberapa kali pakai. smells too alcohol-y, pas dilihat di bagian ingredients ternyata memang kandungan alkoholnya cukup tinggi ya - karena terletak persis setelah bahan air. ketika dipakai sih hasilnya bagus, produk ini berbentuk gel sehingga hasilnya transparan, bebas whitecast. watery, mudah meresap, mudah diratakan. ringan di wajah. kandungan spf 30 juga lumayan tinggi untuk perlindungan sehari-hari.",neu,just bought this last month kali pakai smells too alcoholy pas ingredients kandung alkohol ya letak persis bahan air pakai sih hasil bagus produk bentuk gel hasil transparan bebas whitecast watery mudah resap mudah rata ringan wajah kandung spf 30 lumayan lindung seharihari
"warnanya cukup bright di bibir saya, dan dapat menutup warna kehitaman. untuk warna ini teksturnya agak seret dan kurang lembap. staying powernya lumayan, 3 jam masih bagus di bibir. yaa.. sesuai lah sama harganya.",neg,warna bright bibir tutup warna hitam warna tekstur seret lembap staying powernya lumayan 3 jam bagus bibir yaa sesuai harga
"beli ini karena ngiler sama review orang-orang. karena tipe kulit aku yg sensitif banget pake ini itu suka ga cocok, akhirnya coba beli yg sachetnya dulu. hasilnya? alhamdulillah cocok banget! meskipun jerawat ga langsung kempes sehabis pakai ini, tapi komedo benar-benar terangkat, kulit terasa jauh lebih bersih, dan lebih lembab. meskipun harganya too pricey, tapi rasanya ini worth to buy.",pos,beli ngiler review orangorang tipe kulit yg sensitif banget pake suka ga cocok coba beli yg sachetnya hasil alhamdulillah cocok banget jerawat ga langsung kempes habis pakai komedo benarbenar angkat kulit bersih lembab harga too pricey worth to buy
"buat aku, cc cream ini cukup baiik dengan harga terjangkau. mudah di blend dan gampang nyatu sama kulit. tapi oil controlnya kurarng menurutku. but so far this product is good. mungkin kurangnya adalah ngga ada shade jadi kalau kebanyakan bisa keputihan untuk sebagian orang.",pos,cc cream baiik harga jangkau mudah blend gampang nyatu kulit oil controlnya kurarng turut but so far this product is good kurang ngga shade banyak putih orang
"masker ini cukup ampuh untuk mengatasi jerawat, jerawat jadi lebih cepat kering setelah pakai ini. tapi lebih baik sih diaplikasikan di spot yang berjerawat saja, kalau diaplikasikan ke seluruh wajah kulit menjadi kering, dan ada sensasi perih di kulit.",neu,masker ampuh atas jerawat jerawat cepat kering pakai sih aplikasi spot jerawat aplikasi wajah kulit kering sensasi perih kulit
"this bb cushion is awesome! my every day usage, and of course my hg product &lt;3  love: price : 4\\\\\\/5* 400-450k, keliatannya pricey sih tapi ternyata dengan harga segitu kita udah dapat bb cushion + refill (jadi lumayan affordable 200k each) staying power : 5\\\\\\/5* aku pakai bb cushion ini dari jam 07.00 - 17.00 masih stay. asal wudhu nya gak pake ngusap wajah keras&quot;, aku cuma basahin airnya tanpa digosok sih coverage : light to medium packaging : 5\\\\\\/5 sooooo elegant, i love it! where to buy :  setau aku baru ada di jkt dan bandung. aku beli di sogo pvj my look : 5\\\\\\/5 it gives me glowing\\\\\\/dewy skin. keliatan kinclong gitu sampe pernah temen&quot; aku di tempat kerja bilang mukanya kayak artis korea gitu hehee :)  hemat juga penggunaannya, di aku tahan 1 tahun loh cushion nya juga lembuuuuttt banget   hate : sekali beli harus langsung beli ama refill. gak bisa beli refill aja buat yang mukanya oily kalau pakai ini tetep harus finishing pake powder biar ga keliatan tambah berminyak ga full coverage (kalau kamu butuh yang full) repurchase : absolutely a yes!",pos,this bb cushion is awesome my every day usage and of course my hg product lt3 love price 45 400450k liat pricey sih harga segitu udah bb cushion refill lumayan affordable 200k each staying power 55 pakai bb cushion jam 0700 1700 stay wudhu nya gak pake ngusap wajah kerasquot basahin air gosok sih coverage light to medium packaging 55 sooooo elegant i love it where to buy tau jkt bandung beli sogo pvj my look 55 it gives me glowingdewy skin liat kinclong gitu sampe temenquot kerja bilang muka kayak artis korea gitu hehee hemat guna tahan 1 loh cushion nya lembuuuuttt banget hate beli langsung beli ama refill gak beli refill aja muka oily pakai tetep finishing pake powder biar ga liat minyak ga full coverage butuh full repurchase absolutely a yes
"menggunakan produk ini berbarengan dengan multi corrective creamnya.  tapi sampai saat ini 2 buah dark spot saya tidak berkurang sama sekali.  tetapi memang kulit menjadi kelihatan lebih cerah.  kurang tepat bila disebut sebagai solusi untuk menghilangkan dark spot di wajah.  mungkin saya akan membelinya kembali tetapi dalam kapasitas sebagai serum wajah biasa, bukan untuk menghilangkan dark spot.",neu,produk bareng multi corrective creamnya 2 buah dark spot kurang kulit cerah solusi hilang dark spot wajah bel kapasitas serum wajah hilang dark spot
sejujurnya suka banget sama produk ini dari aroma dan konsep mereka tapi harus aku akui kita tidak cocokkk.. kau membuatku berjerawat dan bruntus padahal udah aku pertahanin sampe setengah isi pakek ini produk ini.. udah nyoba yang green tea pun sama juga. hmmmm apakah gak cocok sama neogen ya? jadi ragu mau nyoba produk neogen yang lain ?,neg,jujur suka banget produk aroma konsep aku cocokkk kau buat jerawat bruntus udah pertahanin sampe isi pakek produk udah nyoba green tea hmmmm gak cocok neogen ya ragu nyoba produk neogen
"yang bikin menariik bangett dari produk tbs ini adalah wanginya yang segeerr bangeet. berassa abis mandi pake buah. sebenernya efeknya sama aja sama varian jenis lainnya, bikin kulit lembut, seger, wanginya jg lumayan tahan lama. cuma tbs ngasih variasi pilihan aja jadi orang bisa pilih yang sesuai keinginan pribadi masing-masing.",pos,bikin menariik bangett produk tbs wangi segeerr bangeet berassa abis mandi pake buah sebenernya efek aja varian jenis bikin kulit lembut seger wangi jg lumayan tahan tbs ngasih variasi pilih aja orang pilih sesuai pribadi masingmasing
"teksturnya super lengket susah diaplikasiin jd malah banyak yg nempel di rambut &amp; tangan, asli riweuh ? baunya juga gak enakin. pas udah kering dan mau ditarik aku liat kirain bakal ada whitehead yg ikut keangkat taunya gak dong. akhirnya bengong sendiri nih masker knp gak ada hasilnya apapun di muka aku. tapi dgn harga segitu ya emg gak terlalu ngarep banyak sih",neg,tekstur super lengket susah diaplikasiin jd yg nempel rambut amp tangan asli riweuh bau gak enakin pas udah kering tarik liat kirain whitehead yg angkat tau gak bengong nih masker knp gak hasil apa muka dgn harga segitu ya emg gak ngarep sih
"sebenernya dia bekerja dengan baik, muka juga cukup lembut dan lembab setelahnya, dan ga bikin jerawat. hanya saja kalau dibandingkan yang seri gokujyun dan tamagohada, aku lebih suka dua seri itu. mungkin juga karena namanya whitening tapi ga terlihat ada efek apa-apa.",pos,sebenernya muka lembut lembab telah ga bikin jerawat banding seri gokujyun tamagohada suka seri nama whitening ga efek apaapa
ga cocok si kulit q bikin kering bgt dan ketarik bgt. emang tipe kulitku kering dan sensitif sih. mungkin buat kulit yg berminyak bakal cocok pake ini. tp buat aku sih no ya. kayaknua mesti pake yg lebih mild lagi,neg,ga cocok si kulit q bikin kering bgt tarik bgt emang tipe kulit kering sensitif sih kulit yg minyak cocok pake tp sih no ya kayaknua mesti pake yg mild
saya kurang suka dengan aroma scrub ini. aromanya cukup tajam dan mengganggu. scrub ini teksturnya kental dan scrubnya ga terlalu kasar. agak perlu sedikit usaha untuk merontokkan kotoran dikulit. isinya cukup banyak dan harganya terjangkau. mudah didapat di minimarket,neg,suka aroma scrub aroma tajam ganggu scrub tekstur kental scrubnya ga kasar usaha rontok kotor kulit isi harga jangkau mudah minimarket
"kiehls ini enak dipake, cukup ringan, ga bikin muka berminyak, dan ga berwarna. sayangnya setelah seminggu pakai ini kok mukaku jadi timbul beberapa jerawat. mungkin ga cocok di kulitku yang sensitif. untung baru beli yang sample size aja. so.. will not repurchase.",neg,kiehls enak dipake ringan ga bikin muka minyak ga warna sayang minggu pakai muka timbul jerawat ga cocok kulit sensitif untung beli sample size aja so will not repurchase
sabun ini pernah direkomendasikan oleh beberapa teman waktu muka aku jerawatan. menurut aku sabun ini hanya berfungsi untuk membilas wajah dari minyak tapi gak bisa buat membersihkan muka dari make up dan debu misalny habis naik motor.   memang sabun ini tidak menambah jerawat dimuka tapi karena setelah mencoba lebih dari setahun dan gak terlalu ngefek akhirny berenti pakai sabun ini. harganya relatif mahal,neu,sabun rekomendasi teman muka jerawat sabun fungsi bilas wajah minyak gak bersih muka make up debu misalny habis motor sabun tambah jerawat muka coba tahun gak ngefek akhirny renti pakai sabun harga relatif mahal
bulu brushnya lembut dan tidak menyakiti kulit ... untuk harga cukup kompetitif... kadang saya pakai untuk aplikasi contour powder ataupun untuk blush on :d oke juga :d akan membeli kembali? tidak sih :d satu juga cukup :d,pos,bulu brushnya lembut sakit kulit harga kompetitif kadang pakai aplikasi contour powder blush on d oke d beli sih d d
"awalnya beli ini karena emang niat mau mulai pake skincare tapi nggak tau harus mulai darimana. akhirnya produk ini di suggest sama beauty advisor-nya tbs. pas beli, baru ngeh kalo kandungan alkoholnya tinggi banget. dipake beberapa hari, gue langsung notice beberapa spot di dahi dan pipi agak beruntusan kecil-kecil gitu. mungkin kurang lama ya gue bertahan pake ini, tapi kayaknya nggak akan gue pake lagi deh.",neg,beli emang niat pake skincare nggak tau darimana produk suggest beauty advisornya tbs pas beli ngeh kalo kandung alkohol banget dipake gue langsung notice spot dahi pipi beruntus kecilkecil gitu ya gue tahan pake kayak nggak gue pake deh
"was so disappointed with this product. aku lagi nyari sun protection untuk muka karena pake banana boat untuk muka bikin jerawatan. sebelum beli ini aku baca sebanyak-banyaknya review dan ngga ada review yang jelek. pada bilang ini kayak moisturiser, ngga lengket, ngga leave white cast. semuanya suka dan cocok, makanya aku memutuskan untuk nyoba ini.   pas dicoba emang dia ngga ninggalin white cast unlike banyak sun protection. was disappointed karena ternyata produk ini lengket banget banget untuk muka, dan ngga terasa kayak moisturiser sama sekali. dan yang paling parah setelah pake langsung break out, aku cuma pake ini untuk 3 atau 4 hari karena muka langsung break out parah. untuk harganya lumayan kalo cuma pakenya di muka, affordable. tapi kalo untuk badan sayang karena ukurannya rada kecil.",neg,was so disappointed with this product nyari sun protection muka pake banana boat muka bikin jerawat beli baca sebanyakbanyaknya review ngga review jelek bilang kayak moisturiser ngga lengket ngga leave white cast suka cocok putus nyoba pas coba emang ngga ninggalin white cast unlike sun protection was disappointed produk lengket banget banget muka ngga kayak moisturiser parah pake langsung break out pake 3 4 muka langsung break out parah harga lumayan kalo pakenya muka affordable kalo badan sayang ukur rada
"claimnya buat ngurangin jerawat udah pake ini sampe habis dan rutin gaada perubahan sama sekali. ini kan dari bahan natural jd harus sabar tp gaada perubahan muka malah berminyak, jerawat juga masih muncul.",neg,claimnya ngurangin jerawat udah pake sampe habis rutin gaada ubah bahan natural jd sabar tp gaada ubah muka minyak jerawat muncul
"kulit aku kusam banget, 70% berminyak, 30% normal, kadang berjerawat kalo mau pms, pori-pori wajah lumayan besar dan berkomedo.awalnya pengen coba serum sih dan ditambah kondisi wajah aku yang lagi super kusam! akhirnya ku coba serum ini dan berikut review ku:#1. harganya cukup mahal dengan jumlah serumnya.&nbsp;#2. packagingnya oke banget, dilengkapi pipet jadi lebih higienis tanpa perlu colak colek.#3. texture agak liquid tapi ga cair banget. ringan di wajah.#4. aku kurang cocok pakai serum ini. selama 2 minggu pemakaian, kulitku jadi banyak komedo mendem putih-putih. &nbsp;hiks.. dan otomatis ga repurchase..",neg,kulit kusam banget 70 minyak 30 normal kadang jerawat kalo pms poripori wajah lumayan berkomedoawalnya ken coba serum sih tambah kondisi wajah super kusam ku coba serum review ku1 harga mahal serumnyanbsp2 packagingnya oke banget lengkap pipet higienis colak colek3 texture liquid ga cair banget ringan wajah4 cocok pakai serum 2 minggu pakai kulit komedo mendem putihputih nbsphiks otomatis ga repurchase
"my most favourite lipstick right now. warnanya yang mauve somehow cocok bgt sama kulitku (mac nc 42) dan walaupun hint ungunya kenceng, jatuhnya masih natural utk saya.   teksture wise, it's creamy dan gampang bgt untuk diaplikasikan, satu kali swipe juga cukup untuk cover seluruh bibir cuma perlu dirapihin aja. nudeist juga gak langsung kering dan tidak patchy walaupun ditimpa beberapa kali.   daya tahan cukup lama, kira2 bisa sampe 6 jam tidak makan makanan yang berminyak.   minusnya adalah nudeist ga bakal bener2 kering, jadi gak transfer proof dan pasti ninggalin bekas di gelas kalau minum dan dalam kasus saya, nudiest bikin bibir saya kering walaupun udah pakai lipbalm sebelumnya.",pos,my most favourite lipstick right now warna mauve somehow cocok bgt kulit mac nc 42 hint ungu kenceng jatuh natural utk teksture wise its creamy gampang bgt aplikasi kali swipe cover bibir dirapihin aja nudeist gak langsung kering patchy timpa kali daya tahan kira2 sampe 6 jam makan makan minyak minus nudeist ga bener2 kering gak transfer proof ninggalin bekas gelas minum nudiest bikin bibir kering udah pakai lipbalm
"sabun jerawat yang bener2 bikin kulitku kayak uler, gila besisik banget ngelupas2 gitu. duhh belum keliatan efek ngeringin jerawat beneran apa ga, udah ga tahan sama keringnya itu. kayaknya aku yang memang ga cocok sama sulfur, karena pernah pake obat jerawat yg ada sulfurnya malah perih, panas, gatel dan kayak kebakar gitu. jadi ga pernah coba2 lagi pake segala sesuatu yang ada sulfurnya, kapok deh.",neg,sabun jerawat bener2 bikin kulit kayak uler gila besisik banget ngelupas2 gitu duhh liat efek ngeringin jerawat beneran ga udah ga tahan kering kayak ga cocok sulfur pake obat jerawat yg sulfur perih panas gatel kayak bakar gitu ga coba2 pake sulfur kapok deh
suka sama lip balm ini. bibir jadi lembab dan gak berasa greasy. sampe aku stock beberapa di rumah buat persediaan. biasanya aku pakai malam dan pas bangun di pagi harinya bibir terasa lembut dan sehat,pos,suka lip balm bibir lembab gak asa greasy sampe stock rumah sedia pakai malam pas bangun pagi hari bibir lembut sehat
"harganya ekonomis dan bersahabat di kantong merupakan salah satu keunggulan produk dari indonesia ini. warnanya pigmented banget dan bikin wajah terlihat tampak cerah dan fresh. sayang pake ini bibirku jadi dryness dan cepat flacky, formulanya juga berasa heavy dan staying powernya jelek.",neg,harga ekonomis sahabat kantong salah unggul produk indonesia warna pigmented banget bikin wajah cerah fresh sayang pake bibir dryness cepat flacky formula asa heavy staying powernya jelek
"(+) warnanya cakep&quot; , one is never enough :d ga bikin bibir kering staying powernya mantab, 10 jam masih awet, kalo bekas makan ato minum pun masih ada stainnya di bibir coveragenya ok, bwat bibir yang hitam ato banyak garis pasti ketutup  skali swipe warnanya langsung kluar packingnya elegan dan berkelas   (-) pricey too creamy, jadi kadang susah aplikasinya",pos,warna cakepquot one is never enough d ga bikin bibir kering staying powernya mantab 10 jam awet kalo bekas makan ato minum stainnya bibir coveragenya ok bwat bibir hitam ato garis tutup skali swipe warna langsung kluar packingnya elegan kelas pricey too creamy kadang susah aplikasi
"aku suka banget sama warnanya, pink kecoklatan yang natural banget di bibirku. sayangnya lipstick ini creamy banget, sehingga mudah meleleh kalau disimpan di tempat dengan suhu ruang yang agak tinggi. kalau terjilat agak pait dan menimbulkan aroma seperti sabun cuci piring. hal itulah yang membuat aku nggak pakai lipstick ini lagi dan nggak berniat repurchase shade lain dari varian ini.",neg,suka banget warna pink coklat natural banget bibir sayang lipstick creamy banget mudah leleh simpan suhu ruang jilat pait timbul aroma sabun cuci piring nggak pakai lipstick nggak niat repurchase shade varian
"i love frank so much, this is my savior... pasca melahirkan saya muncul alergi dikaki yg bikin jadi bekas luka seperti cacar dan banyak bgt. akhirnya nyoba frank karna liat reviewnya yg bagus, ternyata 2bulan pakai  frank ada bekas luka yg 100% sudah hilang dan sisanya 80% hampir memudar. untuk bekas stretcmark pudarnya lebih lama dibandingkan bekas luka karna stretcmark saya masih sangat terlihat karna slama 2 bln pakai frank saya fokus hilangin bekas lika dikaki. kemasannya vintage bgt dan gak gampang sobek juga walaupun kena air karna didalamnya ada lapisan plastiknya. satu kemasan frank saya pakai 2 bulan masih tersisa banyak kok karna mmg saya pakainya hanya di area yg ada bekas lukanya gak ke seluruh tubuh. butiran scrub frank juga besar2 dan ada campuran brown sugarnya.",pos,i love frank so much this is my savior pasca lahir muncul alergi kaki yg bikin bekas luka cacar bgt nyoba frank karna liat reviewnya yg bagus 2bulan pakai frank bekas luka yg 100 hilang sisa 80 pudar bekas stretcmark pudar banding bekas luka karna stretcmark karna slama 2 bln pakai frank fokus hilangin bekas lika kaki kemas vintage bgt gak gampang sobek kena air karna dalam lapis plastik kemas frank pakai 2 sisa karna mmg pakai area yg bekas luka gak tubuh butir scrub frank besar2 campur brown sugar
aku udh pernah nyoba ini baru kepake sedikit sayanggg bangett ternyata d kulit muka ku yg berjerawat gak cocok???? sedih bngett ternyata eksfoliator ini gak bisa d pake k kulitku yg sensitif dan berjerawat. jadi buat kalian yg minat bisa wa d no ini :&nbsp;083850185562 aku beli 300rb wkt itu dan baru kepake cmn 4 pads soalnya aku gunting jadi 2 tiap jadinya hemat. aku jual rugi 250rb buat yg berminat bisa hub no wa diatas yaa,neg,udh nyoba kepake sayanggg bangett d kulit muka ku yg jerawat gak cocok sedih bngett eksfoliator gak d pake k kulit yg sensitif jerawat yg minat wa d no nbsp083850185562 beli 300rb wkt kepake cmn 4 pads gunting 2 hemat jual rugi 250rb yg minat hub no wa atas yaa
"cuma pernah sekali beli ini, gak sampai habis sebotol, dan gak akan pernah beli lagi. aneh banget, awal kali coba-coba berbagai varian viva kirain bakal jodoh sama lemon ini karena memang buat kulit berminyak, ternyata enggak dan malah nimbulin jerawat. aku pakai barengan milk cleanser lemonnya juga. malahan cocok sama yang varian buat kulit kering, dan setelah green tea keluar, cocok sama yang itu. lemon sendiri dari tekstur ya sama aja sih sama semua toner viva lainnya.",neg,beli gak habis botol gak beli aneh banget kali cobacoba varian viva kirain jodoh lemon kulit minyak nimbulin jerawat pakai bareng milk cleanser lemon cocok varian kulit kering green tea cocok lemon tekstur ya aja sih toner viva
